,0,1,2,3,4,5
1187,"Block Group 4, Census Tract 306, Elmore County, Alabama",60417,01,051,030600,4
1188,"Block Group 1, Census Tract 144.10, Jefferson County, Alabama",151932,01,073,014410,1
1189,"Block Group 2, Census Tract 144.10, Jefferson County, Alabama",52128,01,073,014410,2
1190,"Block Group 1, Census Tract 129.12, Jefferson County, Alabama",41146,01,073,012912,1
1191,"Block Group 3, Census Tract 129.12, Jefferson County, Alabama",40685,01,073,012912,3
1192,"Block Group 4, Census Tract 136.01, Jefferson County, Alabama",31149,01,073,013601,4
1193,"Block Group 1, Census Tract 107.01, Jefferson County, Alabama",92750,01,073,010701,1
1194,"Block Group 1, Census Tract 309.03, Marshall County, Alabama",33068,01,095,030903,1
1195,"Block Group 2, Census Tract 309.03, Marshall County, Alabama",42500,01,095,030903,2
1196,"Block Group 3, Census Tract 309.04, Marshall County, Alabama",44020,01,095,030904,3
1197,"Block Group 1, Census Tract 309.04, Marshall County, Alabama",49000,01,095,030904,1
1198,"Block Group 4, Census Tract 402.02, Houston County, Alabama",52721,01,069,040202,4
1199,"Block Group 2, Census Tract 9557.01, Cherokee County, Alabama",53085,01,019,955701,2
1200,"Block Group 1, Census Tract 9557.02, Cherokee County, Alabama",31706,01,019,955702,1
1201,"Block Group 2, Census Tract 9557.02, Cherokee County, Alabama",39913,01,019,955702,2
1202,"Block Group 3, Census Tract 441, Washington County, Alabama",52426,01,129,044100,3
1203,"Block Group 2, Census Tract 439, Washington County, Alabama",31131,01,129,043900,2
1204,"Block Group 3, Census Tract 439, Washington County, Alabama",62989,01,129,043900,3
1205,"Block Group 3, Census Tract 442, Washington County, Alabama",26754,01,129,044200,3
1206,"Block Group 0, Census Tract 9900, Mobile County, Alabama",-666666666,01,097,990000,0
1207,"Block Group 2, Census Tract 75, Mobile County, Alabama",31607,01,097,007500,2
1208,"Block Group 1, Census Tract 74, Mobile County, Alabama",-666666666,01,097,007400,1
1209,"Block Group 2, Census Tract 27.21, Madison County, Alabama",55461,01,089,002721,2
1210,"Block Group 1, Census Tract 29.12, Madison County, Alabama",99015,01,089,002912,1
1211,"Block Group 2, Census Tract 101, Madison County, Alabama",63868,01,089,010100,2
1212,"Block Group 2, Census Tract 22.01, Montgomery County, Alabama",-666666666,01,101,002201,2
1213,"Block Group 4, Census Tract 22.01, Montgomery County, Alabama",25273,01,101,002201,4
1214,"Block Group 5, Census Tract 22.01, Montgomery County, Alabama",-666666666,01,101,002201,5
1215,"Block Group 6, Census Tract 22.01, Montgomery County, Alabama",31146,01,101,002201,6
1216,"Block Group 3, Census Tract 22.01, Montgomery County, Alabama",20875,01,101,002201,3
1217,"Block Group 1, Census Tract 28, Montgomery County, Alabama",39605,01,101,002800,1
1218,"Block Group 2, Census Tract 28, Montgomery County, Alabama",30139,01,101,002800,2
1219,"Block Group 3, Census Tract 28, Montgomery County, Alabama",66625,01,101,002800,3
1220,"Block Group 1, Census Tract 54.03, Montgomery County, Alabama",35477,01,101,005403,1
1221,"Block Group 3, Census Tract 54.03, Montgomery County, Alabama",83913,01,101,005403,3
1222,"Block Group 2, Census Tract 54.03, Montgomery County, Alabama",46815,01,101,005403,2
1223,"Block Group 4, Census Tract 56.03, Montgomery County, Alabama",20242,01,101,005603,4
1224,"Block Group 1, Census Tract 56.03, Montgomery County, Alabama",37088,01,101,005603,1
1225,"Block Group 2, Census Tract 56.03, Montgomery County, Alabama",26346,01,101,005603,2
1226,"Block Group 1, Census Tract 60, Montgomery County, Alabama",24268,01,101,006000,1
1227,"Block Group 3, Census Tract 60, Montgomery County, Alabama",68558,01,101,006000,3
1228,"Block Group 1, Census Tract 203, Autauga County, Alabama",59048,01,001,020300,1
1229,"Block Group 3, Census Tract 209, Autauga County, Alabama",43902,01,001,020900,3
1230,"Block Group 2, Census Tract 209, Autauga County, Alabama",56250,01,001,020900,2
1231,"Block Group 3, Census Tract 9705, Escambia County, Alabama",29485,01,053,970500,3
1232,"Block Group 2, Census Tract 9705, Escambia County, Alabama",46829,01,053,970500,2
1233,"Block Group 1, Census Tract 9705, Escambia County, Alabama",32734,01,053,970500,1
1234,"Block Group 2, Census Tract 9699, Escambia County, Alabama",23083,01,053,969900,2
1235,"Block Group 1, Census Tract 302, Lamar County, Alabama",50688,01,075,030200,1
1236,"Block Group 2, Census Tract 302, Lamar County, Alabama",38393,01,075,030200,2
1237,"Block Group 4, Census Tract 302, Lamar County, Alabama",46964,01,075,030200,4
1238,"Block Group 3, Census Tract 300, Lamar County, Alabama",33804,01,075,030000,3
1239,"Block Group 5, Census Tract 9640, Marion County, Alabama",39067,01,093,964000,5
1240,"Block Group 3, Census Tract 125.02, Tuscaloosa County, Alabama",88157,01,125,012502,3
1241,"Block Group 2, Census Tract 117.01, Tuscaloosa County, Alabama",28250,01,125,011701,2
1242,"Block Group 1, Census Tract 9655.03, Winston County, Alabama",48229,01,133,965503,1
1243,"Block Group 1, Census Tract 9655.01, Winston County, Alabama",44881,01,133,965501,1
1244,"Block Group 2, Census Tract 9655.02, Winston County, Alabama",54792,01,133,965502,2
1245,"Block Group 1, Census Tract 9655.02, Winston County, Alabama",26111,01,133,965502,1
1246,"Block Group 2, Census Tract 9659, Winston County, Alabama",36615,01,133,965900,2
1247,"Block Group 3, Census Tract 9659, Winston County, Alabama",43269,01,133,965900,3
1248,"Block Group 3, Census Tract 9658, Winston County, Alabama",27697,01,133,965800,3
1249,"Block Group 5, Census Tract 9658, Winston County, Alabama",19504,01,133,965800,5
1250,"Block Group 1, Census Tract 9658, Winston County, Alabama",45278,01,133,965800,1
1251,"Block Group 3, Census Tract 9657, Winston County, Alabama",49493,01,133,965700,3
1252,"Block Group 3, Census Tract 105.01, Madison County, Alabama",135059,01,089,010501,3
1253,"Block Group 4, Census Tract 14.02, Madison County, Alabama",47652,01,089,001402,4
1254,"Block Group 1, Census Tract 14.02, Madison County, Alabama",44688,01,089,001402,1
1255,"Block Group 4, Census Tract 4.03, Madison County, Alabama",45000,01,089,000403,4
1256,"Block Group 3, Census Tract 4.03, Madison County, Alabama",41220,01,089,000403,3
1257,"Block Group 2, Census Tract 4.03, Madison County, Alabama",122321,01,089,000403,2
1258,"Block Group 2, Census Tract 101.01, Talladega County, Alabama",86250,01,121,010101,2
1259,"Block Group 1, Census Tract 103.01, Talladega County, Alabama",32402,01,121,010301,1
1260,"Block Group 2, Census Tract 103.01, Talladega County, Alabama",39153,01,121,010301,2
1261,"Block Group 1, Census Tract 101.02, Talladega County, Alabama",40766,01,121,010102,1
1262,"Block Group 2, Census Tract 110, Talladega County, Alabama",31068,01,121,011000,2
1263,"Block Group 3, Census Tract 61.05, Mobile County, Alabama",57926,01,097,006105,3
1264,"Block Group 2, Census Tract 211.02, Dale County, Alabama",23250,01,045,021102,2
1265,"Block Group 1, Census Tract 402, Hale County, Alabama",47750,01,065,040200,1
1266,"Block Group 4, Census Tract 142.03, Jefferson County, Alabama",60037,01,073,014203,4
1267,"Block Group 4, Census Tract 131, Jefferson County, Alabama",40060,01,073,013100,4
1268,"Block Group 3, Census Tract 103.01, Jefferson County, Alabama",35625,01,073,010301,3
1269,"Block Group 2, Census Tract 103.01, Jefferson County, Alabama",45188,01,073,010301,2
1270,"Block Group 1, Census Tract 103.01, Jefferson County, Alabama",22083,01,073,010301,1
1271,"Block Group 2, Census Tract 144.06, Jefferson County, Alabama",109167,01,073,014406,2
1272,"Block Group 3, Census Tract 144.06, Jefferson County, Alabama",106953,01,073,014406,3
1273,"Block Group 1, Census Tract 144.06, Jefferson County, Alabama",137642,01,073,014406,1
1274,"Block Group 3, Census Tract 119.04, Jefferson County, Alabama",57083,01,073,011904,3
1275,"Block Group 1, Census Tract 119.04, Jefferson County, Alabama",46300,01,073,011904,1
1276,"Block Group 2, Census Tract 119.04, Jefferson County, Alabama",43625,01,073,011904,2
1277,"Block Group 2, Census Tract 127.03, Jefferson County, Alabama",79688,01,073,012703,2
1278,"Block Group 1, Census Tract 127.03, Jefferson County, Alabama",213679,01,073,012703,1
1279,"Block Group 1, Census Tract 113.01, Jefferson County, Alabama",63672,01,073,011301,1
1280,"Block Group 1, Census Tract 53.01, Montgomery County, Alabama",69028,01,101,005301,1
1281,"Block Group 2, Census Tract 303.31, Shelby County, Alabama",99821,01,117,030331,2
1282,"Block Group 2, Census Tract 303.03, Shelby County, Alabama",76336,01,117,030303,2
1283,"Block Group 3, Census Tract 303.05, Shelby County, Alabama",114583,01,117,030305,3
1284,"Block Group 3, Census Tract 303.04, Shelby County, Alabama",133578,01,117,030304,3
1285,"Block Group 2, Census Tract 303.04, Shelby County, Alabama",161964,01,117,030304,2
1286,"Block Group 1, Census Tract 306.09, Shelby County, Alabama",60286,01,117,030609,1
1287,"Block Group 1, Census Tract 100.02, Bibb County, Alabama",42096,01,007,010002,1
1288,"Block Group 2, Census Tract 100.02, Bibb County, Alabama",53056,01,007,010002,2
1289,"Block Group 1, Census Tract 100.03, Bibb County, Alabama",83875,01,007,010003,1
1290,"Block Group 3, Census Tract 100.03, Bibb County, Alabama",53750,01,007,010003,3
1291,"Block Group 2, Census Tract 100.03, Bibb County, Alabama",41464,01,007,010003,2
1292,"Block Group 1, Census Tract 100.01, Bibb County, Alabama",45000,01,007,010001,1
1293,"Block Group 3, Census Tract 100.04, Bibb County, Alabama",47258,01,007,010004,3
1294,"Block Group 5, Census Tract 100.04, Bibb County, Alabama",64091,01,007,010004,5
1295,"Block Group 4, Census Tract 100.04, Bibb County, Alabama",35313,01,007,010004,4
1296,"Block Group 1, Census Tract 111, Talladega County, Alabama",52500,01,121,011100,1
1297,"Block Group 2, Census Tract 34.02, Mobile County, Alabama",35545,01,097,003402,2
1298,"Block Group 2, Census Tract 30, Mobile County, Alabama",62500,01,097,003000,2
1299,"Block Group 1, Census Tract 3, Randolph County, Alabama",49554,01,111,000300,1
1300,"Block Group 3, Census Tract 3, Randolph County, Alabama",55313,01,111,000300,3
1301,"Block Group 1, Census Tract 5, Randolph County, Alabama",23919,01,111,000500,1
1302,"Block Group 1, Census Tract 202, Colbert County, Alabama",33893,01,033,020200,1
1303,"Block Group 2, Census Tract 202, Colbert County, Alabama",29271,01,033,020200,2
1304,"Block Group 4, Census Tract 300, Lamar County, Alabama",27813,01,075,030000,4
1305,"Block Group 6, Census Tract 301, Lamar County, Alabama",43056,01,075,030100,6
1306,"Block Group 2, Census Tract 301, Lamar County, Alabama",48689,01,075,030100,2
1307,"Block Group 3, Census Tract 301, Lamar County, Alabama",-666666666,01,075,030100,3
1308,"Block Group 5, Census Tract 301, Lamar County, Alabama",29092,01,075,030100,5
1309,"Block Group 1, Census Tract 9595, Cleburne County, Alabama",42083,01,029,959500,1
1310,"Block Group 2, Census Tract 9595, Cleburne County, Alabama",47424,01,029,959500,2
1311,"Block Group 1, Census Tract 9596, Cleburne County, Alabama",23438,01,029,959600,1
1312,"Block Group 2, Census Tract 9596, Cleburne County, Alabama",42250,01,029,959600,2
1313,"Block Group 2, Census Tract 9598, Cleburne County, Alabama",46316,01,029,959800,2
1314,"Block Group 1, Census Tract 9598, Cleburne County, Alabama",57869,01,029,959800,1
1315,"Block Group 2, Census Tract 9597, Cleburne County, Alabama",35357,01,029,959700,2
1316,"Block Group 3, Census Tract 9597, Cleburne County, Alabama",47176,01,029,959700,3
1317,"Block Group 2, Census Tract 9579.01, Clarke County, Alabama",32361,01,025,957901,2
1318,"Block Group 2, Census Tract 116.03, Lauderdale County, Alabama",60313,01,077,011603,2
1319,"Block Group 1, Census Tract 116.03, Lauderdale County, Alabama",49286,01,077,011603,1
1320,"Block Group 3, Census Tract 116.03, Lauderdale County, Alabama",50536,01,077,011603,3
1321,"Block Group 3, Census Tract 118.02, Lauderdale County, Alabama",71033,01,077,011802,3
1322,"Block Group 2, Census Tract 118.02, Lauderdale County, Alabama",45469,01,077,011802,2
1323,"Block Group 1, Census Tract 118.02, Lauderdale County, Alabama",38625,01,077,011802,1
1324,"Block Group 1, Census Tract 111.01, Lauderdale County, Alabama",70745,01,077,011101,1
1325,"Block Group 2, Census Tract 111.01, Lauderdale County, Alabama",57175,01,077,011101,2
1326,"Block Group 1, Census Tract 57.01, Morgan County, Alabama",50685,01,103,005701,1
1327,"Block Group 1, Census Tract 51.06, Morgan County, Alabama",45120,01,103,005106,1
1328,"Block Group 2, Census Tract 51.06, Morgan County, Alabama",45341,01,103,005106,2
1329,"Block Group 4, Census Tract 9657, Winston County, Alabama",37500,01,133,965700,4
1330,"Block Group 3, Census Tract 9656, Winston County, Alabama",34101,01,133,965600,3
1331,"Block Group 5, Census Tract 9656, Winston County, Alabama",26750,01,133,965600,5
1332,"Block Group 4, Census Tract 9656, Winston County, Alabama",23000,01,133,965600,4
1333,"Block Group 1, Census Tract 9656, Winston County, Alabama",-666666666,01,133,965600,1
1334,"Block Group 1, Census Tract 37.08, Mobile County, Alabama",76318,01,097,003708,1
1335,"Block Group 3, Census Tract 117, Lauderdale County, Alabama",57031,01,077,011700,3
1336,"Block Group 2, Census Tract 37.08, Mobile County, Alabama",53657,01,097,003708,2
1337,"Block Group 2, Census Tract 214, Dale County, Alabama",30300,01,045,021400,2
1338,"Block Group 4, Census Tract 214, Dale County, Alabama",29659,01,045,021400,4
1339,"Block Group 3, Census Tract 9622, Tallapoosa County, Alabama",51875,01,123,962200,3
1340,"Block Group 1, Census Tract 9622, Tallapoosa County, Alabama",60118,01,123,962200,1
1341,"Block Group 1, Census Tract 9619, Tallapoosa County, Alabama",36534,01,123,961900,1
1342,"Block Group 2, Census Tract 129.15, Jefferson County, Alabama",137404,01,073,012915,2
1343,"Block Group 5, Census Tract 129.15, Jefferson County, Alabama",123242,01,073,012915,5
1344,"Block Group 1, Census Tract 129.15, Jefferson County, Alabama",81696,01,073,012915,1
1345,"Block Group 3, Census Tract 140.01, Jefferson County, Alabama",66595,01,073,014001,3
1346,"Block Group 1, Census Tract 140.01, Jefferson County, Alabama",52031,01,073,014001,1
1347,"Block Group 3, Census Tract 110.01, Etowah County, Alabama",39116,01,055,011001,3
1348,"Block Group 1, Census Tract 110.01, Etowah County, Alabama",64762,01,055,011001,1
1349,"Block Group 1, Census Tract 110.02, Etowah County, Alabama",43438,01,055,011002,1
1350,"Block Group 2, Census Tract 110.02, Etowah County, Alabama",41536,01,055,011002,2
1351,"Block Group 3, Census Tract 110.02, Etowah County, Alabama",47727,01,055,011002,3
1352,"Block Group 1, Census Tract 104.02, Etowah County, Alabama",51051,01,055,010402,1
1353,"Block Group 2, Census Tract 104.02, Etowah County, Alabama",62578,01,055,010402,2
1354,"Block Group 1, Census Tract 106.01, Etowah County, Alabama",56667,01,055,010601,1
1355,"Block Group 2, Census Tract 106.01, Etowah County, Alabama",48438,01,055,010601,2
1356,"Block Group 3, Census Tract 9564, Dallas County, Alabama",14375,01,047,956400,3
1357,"Block Group 1, Census Tract 14, Calhoun County, Alabama",30074,01,015,001400,1
1358,"Block Group 2, Census Tract 14, Calhoun County, Alabama",31563,01,015,001400,2
1359,"Block Group 3, Census Tract 14, Calhoun County, Alabama",45909,01,015,001400,3
1360,"Block Group 3, Census Tract 21.02, Calhoun County, Alabama",68125,01,015,002102,3
1361,"Block Group 1, Census Tract 21.02, Calhoun County, Alabama",102438,01,015,002102,1
1362,"Block Group 2, Census Tract 21.02, Calhoun County, Alabama",40889,01,015,002102,2
1363,"Block Group 2, Census Tract 5, Randolph County, Alabama",50451,01,111,000500,2
1364,"Block Group 4, Census Tract 5, Randolph County, Alabama",54516,01,111,000500,4
1365,"Block Group 1, Census Tract 6, Randolph County, Alabama",48875,01,111,000600,1
1366,"Block Group 3, Census Tract 4, Randolph County, Alabama",44360,01,111,000400,3
1367,"Block Group 2, Census Tract 140.01, Jefferson County, Alabama",57361,01,073,014001,2
1368,"Block Group 2, Census Tract 9619, Tallapoosa County, Alabama",43594,01,123,961900,2
1369,"Block Group 4, Census Tract 9620, Tallapoosa County, Alabama",23589,01,123,962000,4
1370,"Block Group 1, Census Tract 9620, Tallapoosa County, Alabama",47448,01,123,962000,1
1371,"Block Group 2, Census Tract 9623, Tallapoosa County, Alabama",43571,01,123,962300,2
1372,"Block Group 4, Census Tract 9623, Tallapoosa County, Alabama",41679,01,123,962300,4
1373,"Block Group 1, Census Tract 9623, Tallapoosa County, Alabama",21914,01,123,962300,1
1374,"Block Group 3, Census Tract 9625.01, Tallapoosa County, Alabama",62361,01,123,962501,3
1375,"Block Group 1, Census Tract 9625.01, Tallapoosa County, Alabama",48750,01,123,962501,1
